Id,Probability
67723,0.008345319870947367
67724,0.010776701824439534
67725,0.052740798321828236
67726,0.010145987935442326
67727,0.06950100154470723
67728,0.13232092642938756
67729,0.011894467049978798
67730,0.03198269401685054
67731,0.04600570213261026
67732,0.01377501032348749
67733,0.08622918672999065
67734,0.03285585293487469
67735,0.012842095515801054
67736,0.07562003559264802
67737,0.023668699430276663
67738,0.6519364636842151
67739,0.010418803661540634
67740,0.19248411629497988
67741,0.015620986795706083
67742,0.028813646590586238
67743,0.08869726532263826
67744,0.6956980247447568
67745,0.04588402930896225
67746,0.008304156834225486
67747,0.009278128328767402
67748,0.014652219784217081
67749,0.01168439790761324
67750,0.13281880018363676
67751,0.013066725209025758
67752,0.041825013867974964
67753,0.5501739477518083
67754,0.13163674653992943
67755,0.009221656765040285
67756,0.24415857987801137
67757,0.013422785913528688
67758,0.015956524232829065
67759,0.018276661331649062
67760,0.009355073845090697
67761,0.011064897519289338
67762,0.07708399148326339
67763,0.24031489871790965
67764,0.018780199651353004
67765,0.010428822886224605
67766,0.00962602634774684
67767,0.0251179803844715
67768,0.015548233832787368
67769,0.015165581542961288
67770,0.009126213658807532
67771,0.07342897502885892
67772,0.0593152578014395
67773,0.040220668801541834
67774,0.008040750903232885
67775,0.12295228911092822
67776,0.013244586988488313
67777,0.0907552117101332
67778,0.06159650793727299
67779,0.2771247067262737
67780,0.4159505768486472
67781,0.06818011471450165
67782,0.010212345676588071
67783,0.0596372989330067
67784,0.012818942636930867
67785,0.09603296267775618
67786,0.009304493178720518
67787,0.0551875419502617
67788,0.012093947941932795
67789,0.014726561398207317
67790,0.04806951813545372
67791,0.08012064381676202
67792,0.04464815333204294
67793,0.015168977617031149
67794,0.2830099740818593
67795,0.014578240559142416
67796,0.05866377054659168
67797,0.018192524536645185
67798,0.12010326530136257
67799,0.13537726518807078
67800,0.014195190334143624
67801,0.05661315215080772
67802,0.09826324086639988
67803,0.06828065726501513
67804,0.0762553939230095
67805,0.014795603484992993
67806,0.01130027616962042
67807,0.010527648838527715
67808,0.22607449949033287
67809,0.021803481782535154
67810,0.6913966596559188
67811,0.03854108761021015
67812,0.07272210635150776
67813,0.015905669459312773
67814,0.03540450847692618
67815,0.01024634646150076
67816,0.4138968553157996
67817,0.1638155742900345
67818,0.008877323083122793
67819,0.01234369417544463
67820,0.012156221131293077
67821,0.04199458899967684
67822,0.1693513747884638
67823,0.01221338751779183
67824,0.0433353843540686
67825,0.04728892587519975
67826,0.047420045690674394
67827,0.020272574637861713
67828,0.09358815321723994
67829,0.020603365938922005
67830,0.012985611157412482
67831,0.01570753479301921
67832,0.07427601616587481
67833,0.06757767869846767
67834,0.025328244510321517
67835,0.10430404081144817
67836,0.06552168236081966
67837,0.010045265886257676
67838,0.08597831072218777
67839,0.01537508279192869
67840,0.03681223568832124
67841,0.022683717394478286
67842,0.1600444243829324
67843,0.022227254605558366
67844,0.09867249717580766
67845,0.40401498491545923
67846,0.026000963886497704
67847,0.01368835480823364
67848,0.08562527908612781
67849,0.014940503802695381
67850,0.01279512962059871
67851,0.17880872320552912
67852,0.23357876501636793
67853,0.05921837734770787
67854,0.026472989574796296
67855,0.540197301752193
67856,0.009530071394321807
67857,0.011268327050658297
67858,0.008877323083122793
67859,0.011088559124756783
67860,0.015308307977954162
67861,0.015059636544821172
67862,0.298411057197575
67863,0.06012842702984343
67864,0.01634029659864565
67865,0.009580670802375343
67866,0.013547617710925074
67867,0.0762080264716989
67868,0.01292771110315801
67869,0.04551445614863875
67870,0.07965856004709462
67871,0.042109133016214086
67872,0.015464564793176153
67873,0.02639572326813212
67874,0.012776576988518824
67875,0.09504906792104503
67876,0.014613302996036592
67877,0.01282267377618593
67878,0.013708134714924974
67879,0.013731708263971467
67880,0.012066926093049428
67881,0.012944095249977219
67882,0.009600044467430954
67883,0.10366423461301959
67884,0.009304493178720518
67885,0.020386549301771785
67886,0.026078779907540667
67887,0.014412953358400546
67888,0.024039585219785966
67889,0.015953902520325653
67890,0.08830425084471115
67891,0.008877323083122793
67892,0.18806991661551348
67893,0.02779398154048202
67894,0.05160756861128168
67895,0.01441412736146377
67896,0.028483584943315446
67897,0.02874508457811786
67898,0.008761774689925094
67899,0.09711321195562021
67900,0.0354549856213229
67901,0.061748368416605845
67902,0.010339518816452536
67903,0.013996544901729016
67904,0.11621326933617994
67905,0.05575317424829494
67906,0.012410003095413492
67907,0.027709873754763407
67908,0.01036569384909647
67909,0.01411090929159828
67910,0.013320510592035845
67911,0.014588583750901298
67912,0.08374679287200398
67913,0.008998894093215795
67914,0.4039102670992184
67915,0.01398919774480839
67916,0.045517827987786745
67917,0.027271064971017674
67918,0.01282267377618593
67919,0.01071898251079296
67920,0.6352956055075746
67921,0.04699459246260344
67922,0.04465085278940379
67923,0.21055720526138733
67924,0.017381248889595583
67925,0.7451897813761559
67926,0.013848923831762424
67927,0.031998193258395057
67928,0.043710017195520284
67929,0.014598995840726901
67930,0.06444433184378699
67931,0.008174765534069471
67932,0.04727651962845386
67933,0.31659401643504737
67934,0.027794241921257703
67935,0.008174765534069471
67936,0.01177524640847235
67937,0.032157456334317484
67938,0.2715687040319843
67939,0.028268383846757436
67940,0.010308504168750324
67941,0.027582339286347044
67942,0.015308307977954162
67943,0.012933124731322689
67944,0.01056327465190245
67945,0.07891191855644795
67946,0.07805607879555689
67947,0.013952898501924474
67948,0.8881962382719927
67949,0.050160125297107366
67950,0.00806621705983813
67951,0.08830425084471115
67952,0.06859875328728272
67953,0.05159413595971533
67954,0.023835553143883415
67955,0.18810341312320694
67956,0.008174765534069471
67957,0.013521053127571023
67958,0.032669075666301284
67959,0.014450037310600662
67960,0.008761774689925094
67961,0.0939431912456776
67962,0.17397767377581463
67963,0.020390838343074046
67964,0.046294742050182365
67965,0.04744339814640376
67966,0.01310113922637747
67967,0.009278128328767402
67968,0.04935913830880241
67969,0.02846780290915344
67970,0.03071997188173762
67971,0.05877476821818548
67972,0.059841891731573706
67973,0.011894467049978798
67974,0.012692070405141101
67975,0.10345435258091903
67976,0.014916157483974126
67977,0.008174765534069471
67978,0.00986616258337372
67979,0.030638763101290233
67980,0.03172674250345287
67981,0.054284792345033805
67982,0.012331973242953749
67983,0.02130753018154945
67984,0.02431443510711094
67985,0.3782648568731667
67986,0.010496672400731948
67987,0.011724286239935563
67988,0.7078365191412105
67989,0.010248381074857258
67990,0.014197026096751464
67991,0.0717371089435451
67992,0.016236540223222365
67993,0.008040750903232885
67994,0.013609142296532635
67995,0.7226961729288873
67996,0.011246035117028689
67997,0.07316972047906041
67998,0.0808227046130432
67999,0.13398005034988644
68000,0.03700298140671952
68001,0.018297973387050505
68002,0.13025226666174924
68003,0.04174245730619957
68004,0.018314701534811257
68005,0.01429080763204366
68006,0.05007859049328213
68007,0.28614704584953676
68008,0.01060177099506278
68009,0.01209999345484224
68010,0.08676232991716815
68011,0.02192605889316576
68012,0.015771627100787482
68013,0.01113928850494802
68014,0.20943421470015333
68015,0.03491958832831228
68016,0.00806621705983813
68017,0.014163682463383053
68018,0.010785892505883776
68019,0.009421990619313968
68020,0.012689041355543955
68021,0.0781529612886053
68022,0.788556422390733
68023,0.012537126724772064
68024,0.08852418284166927
68025,0.06396038449217402
68026,0.027323110961755104
68027,0.028169787927112933
68028,0.12474984163416004
68029,0.02216896250459825
68030,0.01138440820628627
68031,0.08004894903372822
68032,0.016463598560314596
68033,0.01684863147384697
68034,0.3049530614416816
68035,0.019022352555373358
68036,0.013286286329907856
68037,0.2221518148772239
68038,0.01668982008568012
68039,0.4910562443742193
68040,0.011066116151598897
68041,0.03259138165334661
68042,0.07727073186570271
68043,0.015385302911606407
68044,0.12186740043124093
68045,0.05111765494252783
68046,0.055768860090120026
68047,0.010105740702765575
68048,0.04786790561929309
68049,0.009580670802375343
68050,0.013609142296532635
68051,0.035613107065985125
68052,0.2613662331701573
68053,0.03721633113308122
68054,0.04892766293374472
68055,0.01714902170146213
68056,0.06626861918874584
68057,0.044117750935321436
68058,0.03786423206417981
68059,0.010495713531242607
68060,0.034556112864839714
68061,0.05138717166442908
68062,0.06596252143666444
68063,0.0586171737042874
68064,0.015385554135397654
68065,0.03177661271320204
68066,0.7386433192579998
68067,0.03408214034938524
68068,0.06444901078791504
68069,0.009580670802375343
68070,0.010881207233669372
68071,0.03291288889395732
68072,0.017161821662303376
68073,0.10851382965792147
68074,0.4553933748631544
68075,0.018710635297701513
68076,0.009815463894037637
68077,0.021037949426436078
68078,0.015489685000846338
68079,0.04833140356510557
68080,0.10308026904515885
68081,0.013848923831762424
68082,0.060295390224857366
68083,0.11459033507442122
68084,0.012371896736812904
68085,0.055535213306762636
68086,0.02901205373027325
68087,0.23554672665796456
68088,0.027536239634981627
68089,0.008761774689925094
68090,0.016057423810438273
68091,0.010145987935442326
68092,0.009886414117544097
68093,0.0872870207870207
68094,0.021840515341347053
68095,0.008877323083122793
68096,0.063456808760771
68097,0.16090668179354495
68098,0.009725171287709868
68099,0.042165699321248085
68100,0.009278128328767402
68101,0.06343992479997584
68102,0.07842999200960393
68103,0.07047273681225115
68104,0.019302809782682583
68105,0.043177387897364077
68106,0.01939010950571545
68107,0.010685187337303465
68108,0.052788744394459006
68109,0.015704131001264287
68110,0.09997212116756857
68111,0.014823694115092614
68112,0.017620761884277147
68113,0.015281535160016454
68114,0.014184915203285901
68115,0.1452488725973164
68116,0.01334047592694767
68117,0.4071409413225809
68118,0.013012150452925137
68119,0.014562367195173327
68120,0.01034930120232277
68121,0.028209584295849896
68122,0.1312880072265595
68123,0.009726403774140946
68124,0.067272438862023
68125,0.008690376990586113
68126,0.48463725328572665
68127,0.04261439607274873
68128,0.23842395911299744
68129,0.010024062908980861
68130,0.09156400082730849
68131,0.012833401973884776
68132,0.30022978144426776
68133,0.013429637436337656
68134,0.04286208777688801
68135,0.017328268829170157
68136,0.018654832344676364
68137,0.2692541328545597
68138,0.034471863085177065
68139,0.009580670802375343
68140,0.2954368354912139
68141,0.008189959226888853
68142,0.012629971765424467
68143,0.012160241489940682
68144,0.01233461971040461
68145,0.014517717594461004
68146,0.016134413679620943
68147,0.009505780180994884
68148,0.019980854189130433
68149,0.011198369756735682
68150,0.02139803301436527
68151,0.011978497143701678
68152,0.012329681989525757
68153,0.008458705845373546
68154,0.044496889949253396
68155,0.0108715840155417
68156,0.010339518816452536
68157,0.022057136162218053
68158,0.013208479710570225
68159,0.01185396490005849
68160,0.010045265886257676
68161,0.12148941911402639
68162,0.030456293171493613
68163,0.04503363587766709
68164,0.023552068015246317
68165,0.029534805006640165
68166,0.010689263990395464
68167,0.013072424119138571
68168,0.345529434063577
68169,0.02677632854873408
68170,0.04936264121869178
68171,0.03077525004861814
68172,0.040698925641382735
68173,0.04775939717254433
68174,0.013050059093689266
68175,0.11048729627461784
68176,0.059001328217086146
68177,0.01614610703893882
68178,0.014535668866924785
68179,0.010900107285534404
68180,0.007589463168276532
68181,0.015876318230382654
68182,0.013143722023198514
68183,0.012423834714988353
68184,0.060295390224857366
68185,0.024445018080927777
68186,0.00937413175586692
68187,0.009496945678397347
68188,0.05101263506386022
68189,0.02597395762774999
68190,0.009349090222672265
68191,0.03991796583548626
68192,0.01957462019975825
68193,0.014897645373731934
68194,0.011162289938559595
68195,0.0381208213044786
68196,0.03856627312837199
68197,0.008427847761634757
68198,0.01620965703089787
68199,0.05764058841456187
68200,0.011683267493802071
68201,0.012958223321068925
68202,0.030259393197626733
68203,0.02996810859195429
68204,0.025235635387419977
68205,0.29528516121766224
68206,0.012945041179905074
68207,0.01128655659673272
68208,0.14352391357101682
68209,0.019055672905679097
68210,0.00859962611108626
68211,0.10123133949978785
68212,0.06301082895194868
68213,0.008478109724412479
68214,0.020281963845241373
68215,0.013133952122385197
68216,0.011246035117028689
68217,0.012192656950175634
68218,0.03826248213196384
68219,0.01620597165926436
68220,0.011838057083498076
68221,0.012933100961011985
68222,0.013851762273063005
68223,0.22052369696887922
68224,0.010861128197184499
68225,0.019301108531559603
68226,0.009726403774140946
68227,0.06146046267617958
68228,0.010984558345722912
68229,0.29824280804868575
68230,0.08828353386897983
68231,0.16986366604505176
68232,0.02152008174445905
68233,0.013192937099708148
68234,0.03610784129650534
68235,0.013867011934966138
68236,0.01447527404459901
68237,0.06191008951588468
68238,0.018505063310288648
68239,0.07857502621507496
68240,0.011090474130997318
68241,0.02833782994177517
68242,0.013305251055779305
68243,0.016134413679620943
68244,0.031239848474580438
68245,0.045428009582111704
68246,0.009433765942188508
68247,0.022876657157841034
68248,0.016892470957111157
68249,0.01581082512255604
68250,0.029997927670787117
68251,0.05622142565344525
68252,0.03620266694347502
68253,0.11907356508939158
68254,0.011434953517120124
68255,0.055690936241239365
68256,0.012329939460437886
68257,0.21440491506133508
68258,0.008893693012115567
68259,0.010776701824439534
68260,0.011671175920543682
68261,0.149029087693345
